story_id,release,approval_state,test_case_catalogue,test_data,human_readable_test_data,executable_test_code,substitution_runner,code_mapping_state,test_data_row_mapping_state,data_contract_execution_state,data_contract_rows_pass,data_contract_rows_fail,application_behavior_execution_state,application_behavior_pass,application_behavior_fail,coverage_state,evidence,status,depends_on,next_action
STORY-0129,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0129.md,BL-009/test-data/STORY-0129.csv,BL-009/test-data/STORY-0129.md,BL-009/generated-tests/STORY-0129/Story0129TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0129-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0087,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0087.md,BL-009/test-data/STORY-0087.csv,BL-009/test-data/STORY-0087.md,BL-009/generated-tests/STORY-0087/Story0087TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0087-post-approval-source-conformance-20260902-2205.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0089,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0089.md,BL-009/test-data/STORY-0089.csv,BL-009/test-data/STORY-0089.md,BL-009/generated-tests/STORY-0089/Story0089TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0089-post-approval-source-conformance-20260902-2205.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0090,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0090.md,BL-009/test-data/STORY-0090.csv,BL-009/test-data/STORY-0090.md,BL-009/generated-tests/STORY-0090/Story0090TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0090-post-approval-source-conformance-20260902-2205.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0092,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0092.md,BL-009/test-data/STORY-0092.csv,BL-009/test-data/STORY-0092.md,BL-009/generated-tests/STORY-0092/Story0092TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/post-approval-code-conformance/RUN-008-STORY-0092-0098-0099-0100-0103-20260903.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0098,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0098.md,BL-009/test-data/STORY-0098.csv,BL-009/test-data/STORY-0098.md,BL-009/generated-tests/STORY-0098/Story0098TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/post-approval-code-conformance/RUN-008-STORY-0092-0098-0099-0100-0103-20260903.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0099,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0099.md,BL-009/test-data/STORY-0099.csv,BL-009/test-data/STORY-0099.md,BL-009/generated-tests/STORY-0099/Story0099TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_CATALOGUED_WITH_EXECUTABLE_CORE_MAPPING,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/post-approval-code-conformance/RUN-008-STORY-0092-0098-0099-0100-0103-20260903.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0100,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0100.md,BL-009/test-data/STORY-0100.csv,BL-009/test-data/STORY-0100.md,BL-009/generated-tests/STORY-0100/Story0100TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_3_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/post-approval-code-conformance/RUN-008-STORY-0092-0098-0099-0100-0103-20260903.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0101,R1,APPROVED_AFTER_REWORK,,,,,,,NOT_STARTED,NOT_STARTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0101-state-search-service-code-drift-review-20260902-2205.yaml,POST_APPROVAL_DRIFT_REVIEW_PENDING_USER_APPROVAL,BL-002_STORY_APPROVED_AFTER_REWORK_BUT_CODE_CONFORMANCE_DRIFT,HOLD_TEST_ARTIFACT_GENERATION_AT_CODE_CONFORMANCE_GATE_PENDING_EXACT_DRIFT_REVIEW_APPROVAL
STORY-0103,R1,APPROVED_AFTER_REWORK,,,,,,,NOT_STARTED,NOT_STARTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/review-packets/STORY-0103-VEHICLE-SEARCH-SERVICE-CODE-DRIFT-20260903.md,POST_APPROVAL_DRIFT_REVIEW_PENDING_USER_APPROVAL,BL-002_STORY_APPROVED_AFTER_REWORK_BUT_CODE_CONFORMANCE_DRIFT,HOLD_TEST_ARTIFACT_GENERATION_AT_CODE_CONFORMANCE_GATE_PENDING_EXACT_DRIFT_REVIEW_APPROVAL
STORY-0041,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0041.md,BL-009/test-data/STORY-0041.csv,,,,CATALOGUED_NOT_EXECUTED,ALL_8_ROWS_CATALOGUED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/approval-evidence/STORY-0041-approval-20260904.md,FANOUT_ELIGIBLE_CATALOGUED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,GENERATE_EXECUTABLE_MAPPING_AND_EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0042,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0042.md,BL-009/test-data/STORY-0042.csv,,,,CATALOGUED_NOT_EXECUTED,ALL_12_ROWS_CATALOGUED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/approval-evidence/STORY-0042-approval-20260904.md,FANOUT_ELIGIBLE_CATALOGUED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,GENERATE_EXECUTABLE_MAPPING_AND_EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
