manual_case_id,story_id,release,functional_area,http_method,endpoint,story_contract,bl009_test_case_catalogue,bl009_test_data_csv,bl009_test_data_readable,test_design_state,manual_execution_state,database_verification_required,evidence_to_capture,notes
MST-001,STORY-0001,R1,Authentication / Login,GET,/login,BL-002/stories/STORY-0001.md,BL-009/stories/STORY-0001.md,BL-009/test-data/STORY-0001.csv,BL-009/test-data/STORY-0001.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-013,STORY-0036,R1,Yard Audit,GET,/yard-audit-dashboard,BL-002/stories/STORY-0036.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-014,STORY-0041,R1,Customer Registration,GET,/registerCustomer,BL-002/stories/STORY-0041.md,BL-009/stories/STORY-0041.md,BL-009/test-data/STORY-0041.csv,BL-009/test-data/STORY-0041.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-015,STORY-0042,R1,Customer Registration,POST,/registerCustomer,BL-002/stories/STORY-0042.md,BL-009/stories/STORY-0042.md,BL-009/test-data/STORY-0042.csv,BL-009/test-data/STORY-0042.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-016,STORY-0043,R1,Vehicle Trip Load Wizard,GET,/wizard/vehicle-trip-load,BL-002/stories/STORY-0043.md,BL-009/stories/STORY-0043.md,BL-009/test-data/STORY-0043.csv,BL-009/test-data/STORY-0043.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-017,STORY-0044,R1,Vehicle Trip Load Wizard,POST,/wizard/vehicle-trip-load/save,BL-002/stories/STORY-0044.md,BL-009/stories/STORY-0044.md,BL-009/test-data/STORY-0044.csv,BL-009/test-data/STORY-0044.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-018,STORY-0045,R1,Customer Display,GET,/displayCustomer,BL-002/stories/STORY-0045.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-019,STORY-0046,R1,Customer Display,GET,/fetchCustomerByPage,BL-002/stories/STORY-0046.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-020,STORY-0047,R1,Customer Maintenance,POST,/updateCustomer,BL-002/stories/STORY-0047.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-021,STORY-0048,R1,Delivery Stop / Challan,POST,/add-stop/challan-page-photo/delete-ajax,BL-002/stories/STORY-0048.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-022,STORY-0049,R1,Delivery Stop / Challan,POST,/add-stop/challan-page-photo/upload,BL-002/stories/STORY-0049.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-023,STORY-0050,R1,Delivery Stop / Challan,POST,/add-stop/challan-page-photo/upload-ajax,BL-002/stories/STORY-0050.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-024,STORY-0052,R1,Trip Return,GET,/trip-return,BL-002/stories/STORY-0052.md,BL-009/stories/STORY-0052.md,BL-009/test-data/STORY-0052.csv,BL-009/test-data/STORY-0052.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-025,STORY-0053,R1,Trip Return,POST,/trip-return,BL-002/stories/STORY-0053.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-026,STORY-0054,R1,Customer Demands,GET,/customer-demands,BL-002/stories/STORY-0054.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-027,STORY-0055,R1,Customer Demands,POST,/customer-demands,BL-002/stories/STORY-0055.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-028,STORY-0056,R1,Customer Demands,POST,/customer-demands/{requestId}/mark-delivered,BL-002/stories/STORY-0056.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-029,STORY-0057,R1,Trip Review,GET,/trip-review,BL-002/stories/STORY-0057.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-030,STORY-0058,R1,Trip Review,GET,/trip-review/{vehicleTripId},BL-002/stories/STORY-0058.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-031,STORY-0059,R1,Supplier Lookup,GET,/fetchSupplierByPage,BL-002/stories/STORY-0059.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-032,STORY-0060,R1,Vehicle Loads,GET,/vehicle-loads/list,BL-002/stories/STORY-0060.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-033,STORY-0061,R1,Vehicle Loads,GET,/vehicle-loads/all-list,BL-002/stories/STORY-0061.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-034,STORY-0062,R1,Vehicle Trips,GET,/vehicle-trips/list,BL-002/stories/STORY-0062.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-035,STORY-0063,R1,Party Custody Traceability,GET,/party-custody-traceability,BL-002/stories/STORY-0063.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-036,STORY-0066,R2,Ownership Dashboard,GET,/ownership-dashboard,BL-002/stories/STORY-0066.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-037,STORY-0067,R1,Ownership Dashboard,GET,/ownership-dashboard/yard,BL-002/stories/STORY-0067.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-038,STORY-0068,R1,Ownership Dashboard,GET,/ownership-dashboard/customer,BL-002/stories/STORY-0068.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-039,STORY-0069,R1,Ownership Dashboard,GET,/ownership-dashboard/supplier,BL-002/stories/STORY-0069.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-040,STORY-0070,R1,Ownership Dashboard,GET,/ownership-dashboard/logistics,BL-002/stories/STORY-0070.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-041,STORY-0078,R1,Customer Status,POST,/setCustomerInactive,BL-002/stories/STORY-0078.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-042,STORY-0079,R1,Customer Status,POST,/setCustomerActive,BL-002/stories/STORY-0079.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-043,STORY-0080,R1,Supplier Ingestion,GET,/ingestSupplier,BL-002/stories/STORY-0080.md,BL-009/stories/STORY-0080.md,BL-009/test-data/STORY-0080.csv,BL-009/test-data/STORY-0080.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-044,STORY-0081,R1,Supplier Ingestion,POST,/ingestSupplier,BL-002/stories/STORY-0081.md,BL-009/stories/STORY-0081.md,BL-009/test-data/STORY-0081.csv,BL-009/test-data/STORY-0081.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-045,STORY-0082,R1,Yard Stock Check,GET,/ingestYardStockCheck,BL-002/stories/STORY-0082.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-046,STORY-0083,R1,Yard Stock Check,POST,/ingestYardStockCheck,BL-002/stories/STORY-0083.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
