manual_case_id,test_case_id,phase,layer,area,title,priority,test_data_id,preconditions,steps,expected_result,db_verification,known_source_risk,automation_target,status,manual_execution_state,actual_result,db_evidence,tester,executed_at,defect_reference
MDB-021,BL008-SUI-021,4-Replacement,SERVICE+DB,Recovery,Replacement recovers awaiting external logical asset,CRITICAL,TD-CUST-LOSS,LC-TST-004 awaiting replacement.,Assign CUST-PHY-9004 through governed replacement.,Status ASSIGNED; one active-primary ID; logical ID/owner unchanged; operational use can resume.,Harmony PASS; old physical ID historical.,Ownership-aware recovery.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-022,BL008-SUI-022,5-Closure,NEGATIVE_SERVICE+DB,Customer Closure,Logical relationship cannot close while held by non-owner,CRITICAL,TD-CUST-CLOSE,Owner A; holder B.,Attempt CUSTOMER_ASSET_CLOSED.,Rejected; logical asset remains active; count unchanged.,Final-owner-return guard rejects.,Core V185 rule.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-023,BL008-SUI-023,5-Closure,SERVICE+DB,Customer Closure,Final return to owner allows explicit logical closure,CRITICAL,TD-CUST-CLOSE,Asset returned to owner A.,Execute CUSTOMER_ASSET_CLOSED.,Status CLOSED; physical ID retired; logical active count -1 exactly once; history retained.,Unique close event; harmony/accounting PASS.,Close service/UI may need implementation.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-024,BL008-SUI-024,5-Closure,NEGATIVE_SERVICE+DB,Customer Closure,Closed logical cylinder cannot be reused,CRITICAL,TD-CUST-CLOSE,LC-TST-003 closed.,Attempt yard/load/custody/order/refill/replacement operation.,Rejected across all new operational paths; history readable.,No new active operational rows; harmony PASS.,Check across service entry points.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-025,BL008-SUI-025,5-Closure,DB_RUNTIME,Accounting,Repeated customer close is idempotent,HIGH,TD-CUST-CLOSE,Already closed once.,Repeat close request/bookkeeping.,No second -1 event.,Exactly one CUSTOMER_ASSET_CLOSED ledger row.,Close uniqueness regression.,DB Integration,NOT_RUN,NOT_RUN,,,,,
MDB-026,BL008-SUI-026,6-Regression,SERVICE+DB,Supplier Accounting,Supplier logical count stable across physical damage/loss/replacement,HIGH,TD-SUP-02,LS-TST-002 exists.,Exercise damage/loss/replacement path.,Supplier logical population unchanged; physical history changes only.,Supplier integrity view PASS.,Logical vs physical accounting.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-027,BL008-SUI-027,6-Regression,DB_RUNTIME,Company Terminal,Company LOST/DECOMMISSIONED remains terminal,HIGH,TD-COMP-02,COMP-TST-002 active.,Transition to LOST/DECOMMISSIONED; attempt external-style recovery.,Fleet shrinks once; company remains terminal; no external replacement recovery.,Company fleet accounting PASS.,V185 must not relax company semantics.,DB Integration,NOT_RUN,NOT_RUN,,,,,
MDB-028,BL008-SUI-028,6-Regression,SERVICE+DB,History,Replacement history keeps same logical identity,HIGH,TD-SUP-01,LS-TST-001 has replacement.,Read history; attempt cross-logical reference/mutation.,History stays on LS-TST-001; cross-logical replacement rejected; history immutable.,Replacement append-only and same-cylinder guards effective.,V181/V185 regression.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-029,BL008-SUI-029,6-Regression,SERVICE+DB,State History,Lifecycle audit remains linear and immutable,HIGH,TD-CUST-01,LC-TST-001 has transitions.,Perform normal transitions; attempt stale previous-state insert and audit mutation/delete.,Normal chain succeeds; stale fork rejected; identity mutation/delete rejected; remarks-only correction allowed.,V183/V184 views PASS.,Audit regression.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-030,BL008-SUI-030,6-Regression,UI+SERVICE+DB,End-to-End,Mixed ownership end-to-end identity and harmony,CRITICAL,TD-MIXED-E2E,"Company, supplier and customer assets exist.","Search/list/load/deliver/refill/return across all ownership types; inspect UI, submitted IDs, DB and integrity views.",Company uses one ID; external shows logical+physical; all persisted transactions use logical fk_cylinder; ownership/custody/accounting/history stay consistent.,Final harmony/location/accounting/state views PASS.,Final BL-008 service/UI acceptance.,UI E2E + Integration,NOT_RUN,NOT_RUN,,,,,
