test_case_id,closure_status,blocking,closure_note
BL008-TC-022,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-023,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-024,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-025,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-026,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-027,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-028,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-029,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-030,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-031,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-032,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-033,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-034,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
BL008-TC-035,TRANSFERRED_TO_CONSOLIDATED_REGRESSION_BACKLOG,NO,"Non-blocking UI/runtime/DB-runtime/concurrency validation retained for post-BL008 regression"
