test_case_id,area,test_type,scenario,precondition,expected_result,status,blocking,priority,notes
BL008-TC-011,Cross-Table Location Exclusivity,NEGATIVE_DB_RUNTIME,"Leave the old location active and open another Yard/Logistics/Customer/Supplier location for the same cylinder","V177 applied; test cylinder exists in one active location","Commit is rejected by deferred cross-table exclusivity trigger; transaction leaves no duplicate active location",POSTPONED_BY_USER,NO,HIGH,"Proves database-wide protection beyond the Yard->Vehicle Java validator"
BL008-TC-012,Decommissioned Location Exclusivity,NEGATIVE_DB_RUNTIME,"Transition a cylinder to DECOMMISSIONED while an active Yard/Logistics/Customer/Supplier location remains, then repeat after closing the physical location","V177 applied; supported decommission path available","First commit is rejected because Decommissioned plus physical location gives more than one bucket; after physical location is closed, decommission commit succeeds",POSTPONED_BY_USER,NO,HIGH,"Completes the deferred decommissioned-bucket runtime acceptance case"
BL008-TC-013,External Asset Ledger Context,NEGATIVE_DB_RUNTIME,"Attempt external-ledger rows with wrong event family, wrong owner party, wrong ownership type, or wrong product for a referenced external cylinder","V178 applied; supplier-owned and customer-owned cylinders available","Database rejects every mismatched ledger context and accepts correctly matched external-ledger rows",POSTPONED_BY_USER,NO,HIGH,"Validates the V178 authoritative external-ledger boundary guard"
BL008-TC-014,Customer Terminal Accounting,DB_RUNTIME,"Repeat customer-owned terminal bookkeeping after the first LOST/DECOMMISSIONED/CLOSED shrink event","V178 applied; customer-owned cylinder has already emitted one terminal shrink","Repeated bookkeeping does not create a second -1 terminal ledger row; customer external balance is reduced at most once",POSTPONED_BY_USER,NO,HIGH,"Validates V178 idempotence plus unique customer terminal-shrink index"
BL008-TC-015,Customer Asset Count Integrity,DB_RUNTIME,"Register customer-owned assets, leave one operational, mark one DAMAGED, and terminally exit another through LOST or DECOMMISSIONED","V178 applied; governed customer-owned test cylinders available","Registration count equals logical assets; DAMAGED remains count-neutral; one terminal asset contributes exactly one -1; vw_customer_owned_asset_count_integrity reports PASS",POSTPONED_BY_USER,NO,HIGH,"Distinguishes logical customer-owned population from active external asset balance"
BL008-TC-016,Customer Asset CLOSED Event,DB_RUNTIME,"Exercise CUSTOMER_ASSET_CLOSED only if a governed CLOSED producer/workflow is introduced","V178 applied and a future approved CLOSED workflow exists","Exactly one CLOSED -1 is recorded for the logical cylinder; repeated close is idempotent; customer integrity view remains PASS",PLANNED,NO,LOW,"Current application source exposes no CLOSED producer; do not invent a UI/service path merely to execute this case"
BL008-TC-017,Company Fleet Terminal Idempotence,DB_RUNTIME,"Repeat LOST or DECOMMISSIONED state-audit bookkeeping for an already terminal COMPANY_OWNED cylinder","V179 applied; company-owned cylinder already emitted one terminal shrink","Company fleet balance shrinks exactly once; repeated terminal audit does not create a second -1 ledger event; company fleet integrity remains PASS",POSTPONED_BY_USER,NO,HIGH,"Validates V179 one-terminal-shrink index and idempotent ledger insert boundary"
BL008-TC-018,Company Fleet Concurrent Accounting,DB_RUNTIME,"Create concurrent company commissioning/terminal ledger events from separate transactions","V179 applied; controlled company-owned test cylinders available","Advisory serialization yields a gap-free running fleet count; fleet_count_before/after chain and current fleet count remain consistent",POSTPONED_BY_USER,NO,HIGH,"Concurrency acceptance for V179 serialized running-total boundary"
BL008-TC-019,Company Fleet Dashboard Ownership Scope,DB_RUNTIME,"Register COMPANY_OWNED plus SUPPLIER_OWNED/CUSTOMER_OWNED cylinders and move them through active/terminal states","V179 applied; mixed-ownership test cylinders available","vw_cylinder_fleet_summary counts only active COMPANY_OWNED physical locations; external assets are excluded and terminal LOST/DECOMMISSIONED do not inflate active location totals",POSTPONED_BY_USER,NO,HIGH,"Protects the existing nine-column JPA dashboard contract while correcting ownership scope"
BL008-TC-020,Company Fleet Append Only,NEGATIVE_DB_RUNTIME,"Attempt UPDATE or DELETE of an existing tbl_cylinder_fleet_ledger row","V179 applied; company fleet ledger has at least one event","Database rejects mutation and preserves append-only event history",POSTPONED_BY_USER,NO,MEDIUM,"Validates the V179 append-only ledger trigger"
BL008-TC-021,Ownership Identity Immutability,NEGATIVE_DB_RUNTIME,"After registration attempt COMPANY_OWNED→SUPPLIER_OWNED, SUPPLIER_OWNED→CUSTOMER_OWNED, supplier-owner change, customer-owner change, or ownership-derived flag change","V180 applied; governed cylinders already registered","Every real ownership identity mutation is rejected; existing accounting/custody/identifier history remains tied to the original ownership identity",POSTPONED_BY_USER,NO,HIGH,"A future ownership-transfer workflow must be separately governed; direct tbl_cylinder mutation is forbidden"
BL008-TC-022,Ownership Identity No-Op Update,DB_RUNTIME,"Issue an update that supplies the same ownership type, owner party and derived flag values already stored on the cylinder","V180 applied; governed cylinder exists","No-op ownership-field update is allowed and the cylinder remains unchanged",POSTPONED_BY_USER,NO,MEDIUM,"Ensures the immutability trigger blocks actual changes rather than all UPDATE statements touching ownership columns"
BL008-TC-023,Ownership Master Governance,NEGATIVE_DB_RUNTIME,"Attempt to rename/delete COMPANY_OWNED/SUPPLIER_OWNED/CUSTOMER_OWNED or change their governed fleet/external/exchangeable/active semantics","V180 applied","Rename/delete or semantic mutation is rejected; all three governed master rows retain exact business meaning",POSTPONED_BY_USER,NO,HIGH,"Ownership type display name may remain separately editable; governed code and semantics are protected"
BL008-TC-024,Identifier Ownership Compatibility,NEGATIVE_DB_RUNTIME,"Attempt COMPANY_SERIAL on external-owned cylinder, SUPPLIER_SERIAL on non-supplier-owned cylinder, or CUSTOMER_SERIAL on non-customer-owned cylinder","V181 applied; governed cylinders available","Ownership-specific serial identifier type mismatch is rejected; generic RFID/BARCODE/TEMPLATE/UNKNOWN identifier categories remain governed by their existing allowed-type rule",POSTPONED_BY_USER,NO,HIGH,"Validates the V181 identifier ownership boundary"
BL008-TC-025,Active Primary Identifier Authority,DB_RUNTIME,"Create a cylinder and its identifier in one transaction, replace its identifier by closing old then opening new, and attempt to commit with zero active primary identifiers","V181 applied","Normal create/replacement commits with exactly one active primary at transaction end; a transaction ending with zero active primary identifiers is rejected by deferred enforcement",POSTPONED_BY_USER,NO,HIGH,"Proves exact-one authority without breaking the existing close-old/open-new replacement order"
BL008-TC-026,Identifier Replacement Same Logical Cylinder,NEGATIVE_DB_RUNTIME,"Attempt a replacement event whose old or new identifier belongs to a different logical cylinder or whose supplier/customer-specific reason uses the wrong owner context","V181 applied; multiple governed cylinders and identifiers available","Database rejects cross-cylinder identifier history and wrong owner-specific replacement context",POSTPONED_BY_USER,NO,HIGH,"Validates V181 replacement-event boundary independently of the helper function"
BL008-TC-027,Identifier Replacement History Append Only,NEGATIVE_DB_RUNTIME,"Attempt UPDATE or DELETE of an existing tbl_cylinder_identifier_replacement_event row","V181 applied; at least one replacement event exists","Database rejects mutation and preserves append-only replacement history",POSTPONED_BY_USER,NO,MEDIUM,"Historical identifier replacement records must remain immutable"
